id,x_e_out [-]
4,0.00085587346
7,-0.08844466
10,-0.04773928
12,0.011958885
23,0.041369986
27,-0.0993671
34,0.08096592
36,-0.08906039
39,-0.04392976
43,-0.13646193
44,-0.052568574
45,-0.09807457
50,0.021587886
56,-0.10491795
57,0.089429475
60,0.02536921
62,0.06852622
68,-0.07631643
70,0.061480664
74,0.041760933
75,6.0509337e-06
76,-0.05474941
78,-0.069164164
81,0.059208475
85,0.104175955
93,-0.021323405
95,0.076891415
97,0.08104514
99,0.04644289
112,-0.049725562
116,-0.044628233
119,0.10161702
120,0.010351814
122,-0.014026652
127,-0.13641219
137,0.061059855
143,-0.023891052
146,-0.047839414
148,0.06001481
149,-0.09358789
150,-0.11291197
155,0.06308654
161,-0.057611916
164,-0.0069863084
168,0.026278378
171,0.014575483
177,-0.10708261
182,-0.047853947
183,0.021208264
185,-0.061745815
186,-0.068760395
188,0.02624658
190,-0.05449484
192,0.015952982
200,-0.050154757
203,0.07367698
204,-0.024077782
206,0.05274967
207,-0.002340685
209,0.04878792
210,-0.050662328
211,0.039604478
214,-0.04580914
215,0.11065638
216,0.026562188
218,0.024645397
221,0.066191845
223,0.087687284
227,0.06957716
233,-0.02827668
237,-0.12712121
240,-0.094188854
241,0.039002288
245,0.03659582
249,-0.035436492
254,-0.005507467
258,0.043953314
260,0.08823583
261,-0.12900445
268,-0.038652916
271,0.08468359
273,0.0835291
280,0.06578955
282,0.08448475
285,0.0014164055
288,-0.012353962
292,0.031655334
293,-0.10900949
294,-0.07634189
296,0.0154813975
303,0.0870417
305,-0.104633816
306,0.030823627
308,0.0263094
316,0.014279676
317,0.07387424
319,0.06710102
321,0.03520904
322,0.03745811
326,0.07126915
327,0.0890512
330,-0.11992621
333,-0.053323332
338,0.08319107
339,0.046057444
340,0.0489628
341,0.09020038
342,0.036403295
347,0.065425806
348,-0.004571826
352,0.027880317
355,-0.05197847
358,-0.02309463
361,0.016062986
362,0.011577924
364,0.060575593
369,-0.05814402
371,0.008809019
381,0.1167258
383,0.055771712
387,0.03741022
389,-0.025197359
397,0.015494361
400,-0.06472808
402,0.035760004
403,-0.035442438
407,-0.07120477
415,-0.051845513
417,-0.06277324
426,0.039190926
429,0.09130068
432,0.05603438
434,0.03994726
438,0.04746829
440,0.022807613
441,0.04857827
449,-0.0397527
450,-0.048362978
455,-0.048877366
456,-0.03730619
458,0.047592703
459,0.01860334
460,0.08855673
461,-0.026228534
462,0.101436816
466,-0.17671008
468,-0.0009576157
469,0.0653541
472,0.044263393
475,-0.0047389464
477,-0.064416
479,-0.0599035
486,-0.03505659
487,0.06648287
488,-0.114234634
489,0.040255345
491,0.09299015
495,0.03813086
502,0.07713461
503,-0.06999284
504,0.074058324
506,-0.055591967
510,-0.015575998
511,0.02881595
513,0.0668472
515,0.0078096474
516,-0.076158
517,0.04770612
521,-0.03928658
522,-0.040307645
525,0.05251736
527,-0.014884485
530,-0.07275003
531,0.07022447
534,0.09890719
539,0.05889545
541,-0.061206102
542,0.024482502
545,-0.008211321
555,-0.049041267
559,0.0320874
562,0.10355665
567,0.021186061
570,-0.008657592
571,0.016195487
574,-0.0056886496
578,0.11283454
579,0.045538105
582,0.060186405
584,0.06472899
588,-0.10874824
594,0.06551972
596,-0.06105282
601,-0.0934972
606,-0.00982278
608,-0.038454175
609,0.059890307
610,-0.056779593
611,0.08498492
616,0.08421655
619,-0.046989493
620,-0.03541695
621,-0.052153904
623,-0.08597933
627,0.085159875
628,-0.016414365
630,-0.028651128
631,0.012311143
633,0.079597175
642,-0.0069050197
645,-0.0844231
647,-0.041062336
649,-0.14838775
650,-0.048507158
651,0.03376315
652,0.059867654
657,-0.043905877
658,-0.043118592
663,0.03412037
667,0.039230987
671,0.033096127
674,-0.06207839
677,0.11943392
685,0.020069662
686,0.06826849
688,-0.03673838
689,-0.043930933
690,0.020365171
693,-0.0014711691
695,0.060638838
699,-0.094731905
702,0.030211192
705,-0.040117882
706,0.030190412
713,0.060335644
714,0.16698773
721,0.060733277
724,0.021799948
730,0.03811334
731,-0.14451398
733,0.11297534
734,-0.0038254037
737,-0.011666366
740,-0.1063173
743,-0.15594366
748,0.13495493
749,0.048153587
750,-0.10337209
752,-0.02270068
754,-0.054415498
759,-0.054068744
760,0.120858125
769,0.031591877
770,0.0023261367
774,-0.06728185
776,0.07585005
778,-0.16414869
780,0.031071078
781,0.13924575
782,-0.037114993
783,0.08748714
786,-0.0588319
789,0.08546476
790,-0.03942218
792,0.085830554
793,0.08770216
797,-0.054440096
798,-0.020823885
800,0.048166763
808,0.091736704
810,-0.029036744
812,-0.022350708
816,0.068735
819,0.025799327
824,0.09651646
825,0.025621636
831,-0.1374395
832,0.07165516
834,0.0034377833
837,0.040787194
838,-0.0049375426
840,-0.18123113
842,0.107828945
843,0.0650454
844,-0.07703763
845,0.044686798
848,0.069386825
851,0.05096622
855,0.04330171
858,-0.039458558
860,0.05061512
861,-0.05563113
864,-0.015684444
865,-0.048430387
869,0.068411164
873,-0.020999935
875,0.08975739
881,0.07119682
884,0.032990124
885,-0.049351256
891,0.07544013
895,-0.06557733
896,0.05989411
902,0.056876715
904,0.03628082
908,-0.06188055
914,0.060022958
924,0.10437257
925,-0.056811992
926,0.08062728
928,-0.09947775
933,0.07806347
934,0.022941442
935,0.07758197
937,0.02920378
938,-0.086591594
939,-0.0135025745
943,-0.036656503
950,-0.04696853
951,0.09357917
955,-0.092362545
960,0.082210064
961,-0.04162278
968,0.008835556
973,0.12136592
974,0.028513303
979,-0.051637728
982,0.08574785
984,-0.04695411
987,0.025478814
991,0.03790866
992,-0.10153901
993,-0.02492041
998,0.06419787
999,0.06633506
1003,-0.1734026
1006,0.017889474
1007,0.107119925
1010,0.042324748
1012,-0.001123198
1014,-0.063508615
1017,0.04440393
1019,0.05157574
1020,0.04397141
1022,0.017219381
1024,0.039775886
1026,0.08806839
1029,0.026660167
1030,0.05836904
1033,0.04204187
1036,-0.02925767
1038,0.063483045
1040,-0.15329656
1042,0.035187803
1044,-0.026651453
1046,-0.062233023
1050,-0.11305843
1056,0.07483004
1058,-0.0043978477
1064,-0.09478258
1065,-0.050250232
1070,-0.0016111605
1073,0.12947004
1075,0.12242099
1076,-0.03547379
1081,-0.13020246
1089,0.06970937
1092,0.074517176
1097,-0.1055493
1100,-0.066009484
1101,-0.12875098
1102,-0.047364824
1103,0.010666964
1108,-0.0020847742
1112,0.08927263
1114,-0.0610962
1127,0.06119583
1129,0.13972095
1131,-0.0082827825
1136,0.05650641
1137,-0.08249199
1139,-0.09538715
1149,-0.025726939
1150,-0.07106252
1158,0.011346714
1161,0.0138028385
1165,0.011334019
1166,0.025280945
1168,0.098129034
1172,0.011937864
1173,-0.08969483
1174,0.017322095
1183,0.010350135
1190,-0.09230022
1192,-0.064449266
1198,0.035943896
1206,-0.0048561525
1208,-0.12127139
1209,-0.054866496
1210,-0.03414735
1211,0.062421784
1214,-0.16172303
1215,0.046545144
1219,0.07294703
1220,-0.024573926
1224,-0.08742489
1226,0.026267815
1228,0.027896773
1231,-0.042912014
1232,-0.052288413
1237,0.011228912
1239,0.07433084
1242,-0.09517772
1243,0.0375199
1245,0.005131537
1248,-0.041602775
1251,0.080230586
1259,-0.018517675
1261,-0.016688367
1265,-0.06002709
1267,0.0457265
1268,0.023166047
1273,-0.033951506
1274,0.15687495
1276,-0.069711596
1278,0.12031917
1280,0.07079316
1281,0.060139716
1295,0.062120948
1301,0.0661398
1306,0.078691036
1307,0.046865653
1312,0.011558514
1318,-0.09765978
1323,0.060515564
1324,0.051416192
1326,-0.02704193
1335,0.08346086
1337,-0.0342589
1339,-0.11047035
1340,0.051094703
1341,-0.051347516
1347,0.07432263
1355,-0.011266814
1357,-0.03841431
1360,0.07387678
1361,0.048673246
1365,-0.00064706197
1369,0.0053946045
1371,0.11684801
1374,0.045460746
1375,0.00037939037
1379,-0.017178241
1385,-0.08275748
1391,0.15430431
